frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.68017578125 1157.049072265625 2786.025390625 1736.6319580078125],[2407.138427734375 1551.4912109375 2576.461181640625 1638.7041015625],0.6013631224632263,NW51TSU,0.1094907141734644
0,3.0,[752.2139282226562 1369.312255859375 1429.306396484375 1984.0484619140625],[974.8357543945312 1753.404052734375 1199.599609375 1851.19189453125],0.5669242143630981,NA13NPU,0.3214016505459377
1,5.0,[2201.05226727493 1167.3778565307603 2783.497741562122 1739.9154614705485],[2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875],0.5876838564872742,NO51VSU,0.02445560599733052
2,3.0,[750.6696020927316 1379.5527235420802 1431.8735394667933 2000.561348712856],[963.9210205078125 1782.314697265625 1187.060546875 1872.455078125],0.4821711778640747,NA13NPU,0.1969241732353381
2,5.0,[2197.595624564814 1172.2418673579064 2786.3038616352023 1750.1345900033662],[2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875],0.443758100271225,NU51VSU,0.3968526148452795
3,3.0,[743.0389542295441 1386.4423936354267 1430.0114425638274 2011.7429552969136],[956.32080078125 1785.892578125 1184.32958984375 1879.593994140625],0.4998033344745636,MA13NRU,0.18350056815932692
4,5.0,[2190.9889377129853 1176.1741578292824 2790.6106191540343 1763.8227551537582],[2416.611083984375 1575.34326171875 2587.66162109375 1654.04638671875],0.5713347792625427,HL51NSU,0.16902151822135472
6,3.0,[728.0338527068391 1403.8348988798957 1424.245908257047 2040.4387481776885],[942.6278686523438 1802.425537109375 1184.5888671875 1902.52490234375],0.4928336441516876,NA13NRU,0.17303829027030093
8,3.0,[719.3434447650748 1413.5827839857975 1421.7869840879157 2058.1886695266803],[954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625],0.5394649505615234,NA13NRU,0.4293345425072572
9,5.0,[2196.4456431290514 1192.9141530831675 2827.622859181725 1794.7375251151366],[2420.9755859375 1596.533935546875 2593.8125 1690.518310546875],0.6364393830299377,ML51VSU,0.4761424240555393
9,3.0,[710.6084181187878 1419.084939684397 1416.7057131972308 2066.5472359163177],[935.3765869140625 1832.4049072265625 1177.88623046875 1928.1416015625],0.5784579515457153,NA13NRU,0.431340512127218
10,3.0,[701.9184799257018 1423.552080059923 1410.7907173393369 2073.1104802074155],[923.5907592773438 1831.78857421875 1181.869873046875 1942.951171875],0.5649682283401489,NA13NRU,0.2854002593303259
11,3.0,[698.1074693036749 1430.8681000691527 1408.537060855197 2082.021931559461],[917.34228515625 1840.0242919921875 1168.388427734375 1944.0260009765625],0.5050686001777649,NA13NRU,0.2435622461987954
12,3.0,[693.6689584109133 1439.999282850778 1407.0169307928384 2092.1356684344505],[925.7425537109375 1853.29833984375 1158.468505859375 1958.682861328125],0.4612722098827362,MA13NRU,0.6201196840733207
