frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
104,1,2054.025295563113 1107.4876090087182 2558.5402361672895 1550.0300617130802,2224.28173828125 1371.1563720703125 2428.88525390625 1464.13623046875,0.4153577387332916,AP05JEQ,0.3107562512461803
105,1,2054.197252003513 1110.6903126597529 2559.47424835331 1553.8805950318224,2224.41064453125 1375.9803670247395 2428.1710205078125 1467.8175862630208,0,0,0
106,1,2054.369208443912 1113.8930163107875 2560.4082605393305 1557.7311283505644,2224.53955078125 1380.8043619791667 2427.456787109375 1471.4989420572917,0,0,0
107,1,2054.541164884312 1117.0957199618224 2561.342272725351 1561.5816616693064,2224.66845703125 1385.6283569335938 2426.7425537109375 1475.1802978515625,0,0,0
108,1,2054.7131213247117 1120.298423612857 2562.2762849113715 1565.4321949880486,2224.79736328125 1390.4523518880208 2426.0283203125 1478.8616536458333,0,0,0
109,1,2054.885077765111 1123.5011272638917 2563.210297097392 1569.282728306791,2224.92626953125 1395.276346842448 2425.3140869140625 1482.5430094401042,0,0,0
110,1,2055.0570342055107 1126.7038309149264 2564.1443092834124 1573.133261625533,2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375,0.4535568356513977,AP05JEO,0.09716604175361218
111,1,2054.8251252029645 1129.4099442773208 2566.790664298452 1576.8094714833387,2224.69130859375 1405.31689453125 2425.3201171875 1491.5203125,0,0,0
112,1,2054.5932162004183 1132.1160576397153 2569.437019313492 1580.4856813411445,2224.32744140625 1410.533447265625 2426.040380859375 1496.816259765625,0,0,0
113,1,2054.3613071978716 1134.8221710021098 2572.083374328531 1584.1618911989503,2223.96357421875 1415.75 2426.76064453125 1502.11220703125,0,0,0
114,1,2054.1293981953254 1137.5282843645043 2574.729729343571 1587.8381010567562,2223.59970703125 1420.966552734375 2427.480908203125 1507.408154296875,0,0,0
115,1,2053.897489192779 1140.2343977268988 2577.3760843586106 1591.514310914562,2223.23583984375 1426.18310546875 2428.201171875 1512.7041015625,0.3855917453765869,AF05JEO,0.28438904257935443
116,1,2054.989363688842 1142.1209748444592 2580.685225433999 1595.9685051726394,2224.955322265625 1425.0340576171875 2433.660888671875 1511.080078125,0.43895235657691956,AF05JEO,0.22406805638361574
117,1,2054.1969583461996 1146.281361282146 2582.1219518185517 1601.8340598584655,2223.869140625 1428.8630126953126 2433.960205078125 1515.76318359375,0,0,0
